"env";"ENSG00000187514";"ENSG00000075624";"ENSG00000147604";"ENSG00000110700";"ENSG00000172757";"ENSG00000133112";"ENSG00000067225";"ENSG00000108518";"ENSG00000125691";"Y_vl"
"ENSG00000108064";3.721435;3.504323;3.1857781;3.4089885;2.6465425;3.4089885;3.2266135;3.0987363;2.7801456;2.6465425
"ENSG00000108064";3.5033488;4.275254;3.3461268;3.8822675;3.0123887;3.4013267;3.0512419;3.5033488;2.5079138;2.7916315
"ENSG00000108064";3.7644143;3.8719976;3.3126945;3.4144068;3.2386427;3.6178842;2.7536259;3.0252557;2.976514;2.4663692
"ENSG00000108064";3.3874152;4.0436683;2.8988702;3.3480005;3.2194786;3.5640883;3.1726851;3.1235943;2.8338041;2.8988702
"ENSG00000108064";3.187617;4.4425054;3.3251998;2.9375577;3.1500456;3.9669306;2.7843475;3.2587729;3.1110077;3.1500456
"ENSG00000108064";3.8106604;3.8572583;3.115795;3.162471;3.0153491;3.5690298;3.2906983;2.903676;2.553596;2.7779458
"ENSG00000108064";3.264905;3.938767;2.9577072;3.264905;3.264905;3.3567362;3.1091046;3.16378;2.924469;2.6978445
"ENSG00000108064";3.954805;4.0498843;2.861256;3.3284147;2.9558773;3.3590424;2.9558773;3.2968192;2.5760958;3.0000293
"ENSG00000108064";3.5835762;4.0468235;3.2754848;3.6126118;3.424221;3.8187685;2.693863;3.1919036;2.9460883;2.9460883
"ENSG00000108064";4.0835204;3.937189;2.9883478;3.5586195;3.3614304;3.7657127;2.7888207;2.8935523;2.7888207;2.607756
"ENSG00000108064";3.5380902;3.6554096;3.0705874;3.147055;2.688054;3.6773076;3.3763075;2.9877846;2.688054;3.030043
"ENSG00000108064";3.8188913;3.731335;3.3674738;2.8649688;3.1744354;2.8649688;3.1744354;3.1197338;2.2936184;2.2936184
"ENSG00000108064";2.5201476;4.1196704;3.1175435;3.462747;3.079343;3.8351068;3.3203852;2.7875128;3.2071092;2.8628078
"ENSG00000108064";2.517796;3.422411;3.7566438;3.603427;3.201223;4.148308;3.0331311;2.4545465;3.5611513;2.6865869
"ENSG00000108064";1.2829695;0.8345025;3.2985501;3.4746964;2.6416738;2.8120506;2.887461;2.6416738;1.5914782;3.1972852
"ENSG00000108064";3.5372477;4.3097086;2.2924588;2.2924588;2.2924588;3.0456316;3.2376165;2.0378947;3.1462243;2.0378947
"ENSG00000108064";2.5156007;3.9958215;3.453866;3.7611175;3.1299639;3.7195687;2.7646663;3.0503767;3.0503767;3.0080745
"ENSG00000108064";3.5505884;4.1947064;2.9789386;3.0910559;3.1918607;3.326248;3.0365677;3.1427279;3.0365677;3.0365677
"ENSG00000108064";3.4423034;3.919391;3.2144094;3.077471;3.077471;3.919391;2.6203537;2.7300174;3.3348343;2.356641
"ENSG00000108064";3.4802759;4.05428;3.3995688;3.4407363;3.109003;3.6244388;2.511932;2.2835276;3.1636782;2.9243684
"ENSG00000108064";3.4013848;3.869551;2.9399679;3.4832363;2.984082;3.4013848;2.9399679;3.342841;3.026332;2.2545567
"ENSG00000108064";3.688618;3.8951523;3.2668476;3.6090658;3.206784;3.5449522;3.0386488;2.6388083;2.459846;2.6919894
"ENSG00000108064";3.2543461;3.879405;3.00961;3.4249969;3.0484576;3.755889;3.2543461;3.2543461;2.8830984;2.4373832
"ENSG00000108064";3.6329794;3.676281;3.262249;2.965926;2.8757539;3.262249;2.7766376;3.0486355;3.0486355;2.6666055
"ENSG00000108064";3.4099972;4.143803;3.3705509;3.4099972;3.2866592;3.6496031;2.3384204;3.4845076;3.039764;3.2419176
"ENSG00000108064";3.4490428;3.9070587;3.2067661;3.6078641;3.4050572;3.4911747;3.6260543;3.1209426;3.1209426;2.8863592
"ENSG00000108064";3.5113184;3.7798038;2.919692;3.5996904;2.9738488;3.5996904;2.9998655;2.8325262;2.919692;2.5936158
"ENSG00000108064";4.042097;4.010915;3.0901155;3.4249506;3.1666524;3.800142;3.0901155;3.0072317;3.2377455;2.0785918
